"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
6.721303028255e-15,0.537081049342923,0.225,0.444,1.23577877477496e-10,"22","Lnpep"
8.62648479378626e-15,0.785569406547969,0.119,0.264,1.58606549418554e-10,"22","Usp8"
1.30315832698362e-14,0.51631319176055,0.114,0.254,2.39598689999208e-10,"22","Chd8"
1.45031457131535e-14,0.598560486281807,0.129,0.278,2.6665483708204e-10,"22","Morc3"
1.89804727127229e-14,0.648599025842691,0.129,0.277,3.48974971296124e-10,"22","Gapvd1"
2.54755177323747e-14,0.590239071356529,0.172,0.349,4.6839286902744e-10,"22","Ep300"
2.76713157262446e-14,0.625728755482335,0.215,0.426,5.08764810942734e-10,"22","Tcf25"
3.18508910400566e-14,0.687322240472465,0.119,0.259,5.8561048266248e-10,"22","Tmem55b"
4.62369997350579e-14,0.511989919135517,0.19,0.378,8.50113477128774e-10,"22","Mapkapk2"
6.09498826177133e-14,0.634430315832572,0.136,0.288,1.12062454180928e-09,"22","Tpp2"
8.78698211634451e-14,0.596749668038198,0.139,0.289,1.6155745319111e-09,"22","Taok1"
9.11040998416333e-14,0.666850918532954,0.217,0.425,1.67503997968827e-09,"22","Inpp5d"
1.02122134012997e-13,0.595657861156277,0.167,0.335,1.87761755596297e-09,"22","Phf20l1"
1.07309607089403e-13,0.596133000431647,0.147,0.302,1.97299443594576e-09,"22","Kmt2c"
1.36834704234058e-13,0.513178905579127,0.134,0.279,2.51584287204738e-09,"22","Birc3"
1.43360665805741e-13,0.581663223779959,0.15,0.308,2.63582920150435e-09,"22","Ehd4"
1.67854696785538e-13,0.54113698743912,0.15,0.305,3.0861764550989e-09,"22","Soat1"
2.32742536987992e-13,0.549626399748057,0.124,0.262,4.27920428506122e-09,"22","Fam208a"
2.5266322235367e-13,0.585780213375005,0.121,0.257,4.64546600619459e-09,"22","Dgkz"
2.87753928918324e-13,0.646832761027872,0.122,0.259,5.2906437370923e-09,"22","Ptpra"
4.23577548104987e-13,0.554942410898157,0.168,0.33,7.78789679945829e-09,"22","Nadk"
4.72730806457937e-13,0.654390232738176,0.151,0.305,8.69162860753564e-09,"22","R3hdm1"
6.02693684893936e-13,0.634341170621066,0.159,0.319,1.10811260904599e-08,"22","Pds5a"
8.01745820276418e-13,0.775459455209351,0.14,0.287,1.47408986516022e-08,"22","Aup1"
8.20737105043773e-13,0.513887690694943,0.132,0.271,1.50900724133348e-08,"22","Arap1"
8.24788551341519e-13,0.545640474559753,0.139,0.281,1.51645623049652e-08,"22","Nabp1"
8.91040807239379e-13,1.47848401616357,0.369,0.351,1.63826762819032e-08,"22","Lrp1"
1.30746186820456e-12,0.655361732107549,0.185,0.36,2.40389939088091e-08,"22","Spag9"
1.46867260892815e-12,0.678131723422859,0.13,0.267,2.70030145877529e-08,"22","Myo9b"
1.47001977430292e-12,0.593863084835212,0.172,0.336,2.70277835703334e-08,"22","Zfp292"
2.08421414722062e-12,0.607698556416764,0.215,0.408,3.83203613107983e-08,"22","Zcchc6"
2.23519281565793e-12,0.709238953747013,0.188,0.365,4.10962551086867e-08,"22","Taok3"
2.33170108438129e-12,0.638289802111625,0.142,0.286,4.28706561374343e-08,"22","Hook3"
2.78001482622987e-12,0.708360078089423,0.18,0.35,5.11133525950624e-08,"22","Mbnl2"
2.78334595691744e-12,0.53081406484556,0.182,0.35,5.1174598763884e-08,"22","Fam111a"
2.80727969714645e-12,0.615262035748939,0.159,0.313,5.16146445117347e-08,"22","Arrb2"
3.04228865985404e-12,0.563741784154943,0.182,0.347,5.59355193000765e-08,"22","Rel"
3.61644540582236e-12,0.648158313720778,0.177,0.344,6.64919652314499e-08,"22","Ankrd17"
3.76554958925225e-12,0.766463101704213,0.157,0.31,6.92333947479919e-08,"22","Huwe1"
4.32830569688875e-12,0.622898982838681,0.134,0.271,7.95802285429965e-08,"22","Ncoa3"
5.02677580817895e-12,0.657898686175884,0.206,0.394,9.24223000091782e-08,"22","Ccdc50"
5.03911526041133e-12,0.676181189085157,0.131,0.265,9.26491731779228e-08,"22","Cdk11b"
5.04435202944598e-12,0.702028997817345,0.198,0.382,9.27454564133939e-08,"22","Qk"
6.44971988329627e-12,0.672694564683105,0.133,0.267,1.18584549774285e-07,"22","Ppp6r3"
6.65102772945e-12,1.92527609977499,0.342,0.332,1.22285795833668e-07,"22","Csf2ra"
6.94538940671338e-12,0.896878914516247,0.188,0.361,1.27697929631832e-07,"22","Bod1l"
8.52588233487981e-12,0.60531644696475,0.183,0.353,1.567568726091e-07,"22","Plekho1"
9.48670679258608e-12,0.563422220542985,0.125,0.253,1.74422591088488e-07,"22","N4bp1"
1.08154646820837e-11,0.696333384725191,0.19,0.36,1.9885313364479e-07,"22","Slc38a2"
1.10637523235999e-11,0.710854419402046,0.147,0.289,2.03418150221709e-07,"22","Mapk14"
1.11889336585447e-11,0.643155564540412,0.189,0.358,2.05719734246003e-07,"22","Krit1"
1.16832055735923e-11,0.731777317318746,0.134,0.269,2.14807417676068e-07,"22","Ttc7"
1.18058324528705e-11,0.769519467864814,0.2,0.381,2.17062035478477e-07,"22","Luc7l3"
1.18865793098923e-11,0.925649882184587,0.566,0.687,2.1854664719168e-07,"22","Samhd1"
1.22209111906776e-11,0.537532350579983,0.154,0.298,2.24693673151798e-07,"22","Rb1cc1"
1.29680520443371e-11,0.640611222989576,0.201,0.38,2.38430604887181e-07,"22","Snx20"
1.30367287495763e-11,0.784579214814803,0.192,0.368,2.3969329478971e-07,"22","Dync1h1"
1.42147120154002e-11,0.672119011310375,0.172,0.331,2.61351695115148e-07,"22","Baz1b"
1.76798250262182e-11,0.658085527918142,0.18,0.343,3.25061262932049e-07,"22","Ranbp2"
2.17993744903854e-11,0.754051319568539,0.183,0.35,4.00803299380226e-07,"22","Dock8"
2.38064254445202e-11,0.641244020290969,0.135,0.267,4.37704938222948e-07,"22","Herc4"
2.47147962609842e-11,0.813278820143545,0.158,0.304,4.54406244054456e-07,"22","Slc44a2"
2.77860845772303e-11,0.759368850673889,0.129,0.257,5.10874951036956e-07,"22","Brd1"
2.94213929105278e-11,0.846059936164265,0.139,0.275,5.40941730052964e-07,"22","Stx4a"
3.49632161563844e-11,0.707415017787955,0.177,0.336,6.42833692251283e-07,"22","Smg1"
4.18595587493632e-11,0.667785031728918,0.204,0.383,7.69629847165791e-07,"22","Tacc1"
5.27001633034526e-11,0.803787075841949,0.187,0.353,9.6894520249728e-07,"22","Hnrnpdl"
5.39208394400175e-11,0.538692375985295,0.132,0.257,9.91388553944162e-07,"22","Gpcpd1"
5.53651733548952e-11,0.60805692871833,0.149,0.286,1.0179440773031e-06,"22","Themis2"
5.60207677337673e-11,0.760028485971727,0.197,0.366,1.02999783555304e-06,"22","Vmp1"
5.99264764325283e-11,1.2358593613015,0.422,0.448,1.10180819568847e-06,"22","Pld4"
6.25918097116064e-11,0.720913496749836,0.138,0.268,1.15081301335759e-06,"22","Akap9"
7.64124302149403e-11,0.546664308164608,0.271,0.499,1.40491894193189e-06,"22","Ddx17"
9.16241609436884e-11,0.769410685945422,0.153,0.294,1.68460182311066e-06,"22","Usp34"
1.05055893267827e-10,0.519349609125411,0.141,0.27,1.93155765362228e-06,"22","Metrnl"
1.16872887697684e-10,0.733332859675447,0.178,0.334,2.14882491320962e-06,"22","Itch"
1.29970732628043e-10,0.763910717214942,0.163,0.31,2.38964189009919e-06,"22","Zfp638"
1.30580644450293e-10,0.711301003583957,0.162,0.307,2.40085572886309e-06,"22","Trafd1"
1.34659542908639e-10,0.600235166195049,0.242,0.444,2.47585035591825e-06,"22","Hnrnph1"
1.66646478091381e-10,0.610396158873328,0.181,0.338,3.06396214618814e-06,"22","Plekho2"
1.98573877350943e-10,0.540999967226996,0.285,0.516,3.65097930897445e-06,"22","Tra2a"
2.0161009799486e-10,0.632619576011116,0.145,0.277,3.7068032617335e-06,"22","Kat6a"
2.02899998837434e-10,0.603302305404394,0.141,0.27,3.73051937862506e-06,"22","March1"
2.10386753997795e-10,0.816461724793481,0.139,0.268,3.86817085900346e-06,"22","Aftph"
2.19934127689251e-10,0.664658675391019,0.179,0.333,4.04370887169458e-06,"22","Nrros"
2.39199402867434e-10,0.703205275456634,0.201,0.372,4.39792022112064e-06,"22","Slc6a6"
2.53377276590505e-10,0.935459585734186,0.135,0.262,4.65859460739303e-06,"22","Cop1"
2.65468983174705e-10,0.592862981342124,0.242,0.434,4.88091272465012e-06,"22","Phip"
2.90317194076375e-10,0.808056962982497,0.145,0.278,5.33777193028824e-06,"22","Ddx46"
2.93796775209638e-10,0.752904200290877,0.209,0.386,5.40174750900441e-06,"22","Ttc14"
3.84589177021857e-10,0.530791839301424,0.296,0.534,7.07105660872387e-06,"22","Clk1"
4.9356877398744e-10,0.643948655055419,0.227,0.411,9.07475547853307e-06,"22","Nsd3"
5.99688814839489e-10,0.693835688784878,0.153,0.286,1.10258785496388e-05,"22","Zcchc7"
6.46408605410874e-10,0.571203170975216,0.252,0.447,1.18848686190843e-05,"22","Ssh2"
7.22023831355536e-10,0.86312327874453,0.152,0.286,1.32751301633029e-05,"22","Ifnar1"
7.32400029826537e-10,0.785118009055113,0.164,0.306,1.34659069483907e-05,"22","Thoc2"
8.35815561402347e-10,0.826840331159178,0.141,0.267,1.53673049119436e-05,"22","Usp15"
1.69867088872499e-09,1.67319169983121,0.257,0.217,3.12317629600977e-05,"22","Fcgr2b"
1.84401424138605e-09,0.583652637959725,0.143,0.261,3.39040458421239e-05,"22","Klf4"
1.95848648199558e-09,0.718836819327277,0.548,0.614,3.60087324579707e-05,"22","Zfp36"
2.17169518150968e-09,0.972603833061002,0.17,0.315,3.99287876072369e-05,"22","Eif4g3"
3.61973267645263e-09,0.683589035540994,0.142,0.262,6.65524049892581e-05,"22","Ivns1abp"
4.29804457639203e-09,0.773033413872471,0.157,0.287,7.90238475815438e-05,"22","Trip11"
4.79655912641745e-09,0.607027497939691,0.204,0.359,8.81895360983112e-05,"22","Atp6v1b2"
7.09326526037785e-09,0.713537916510273,0.181,0.323,0.000130416775077307,"22","Samd9l"
8.37693230322473e-09,0.816964964708379,0.208,0.372,0.00015401827732709,"22","Nsd1"
8.44179048934103e-09,0.807661405727172,0.194,0.345,0.000155210759937024,"22","Skil"
9.19457720008883e-09,0.874468386932175,0.15,0.274,0.000169051496400833,"22","Fam49a"
9.60726890391469e-09,0.631231878362767,0.151,0.272,0.000176639246067376,"22","Clec4a1"
9.99371096287609e-09,0.818953932492792,0.157,0.282,0.00018374436976344,"22","Cd86"
1.06650644057731e-08,0.678368098986498,0.187,0.33,0.000196087874164544,"22","Tnfrsf1b"
1.06976667412796e-08,0.724566780136255,0.224,0.398,0.000196687300705167,"22","Birc6"
2.46842715340963e-08,0.926451428289794,0.171,0.306,0.000453845016425895,"22","Ubn2"
3.34034649796822e-08,0.788195449137709,0.16,0.285,0.000614156107116436,"22","Snx10"
3.78336070921849e-08,0.902411510535401,0.149,0.267,0.000695608699996911,"22","Tnrc6c"
3.80023030758591e-08,0.912482052329323,0.155,0.278,0.000698710344352746,"22","Ccnt2"
3.96518000023264e-08,0.810776864040406,0.221,0.392,0.000729037994842774,"22","Arglu1"
4.25950184813301e-08,0.754610056017163,0.172,0.299,0.000783152009797736,"22","Kcnq1ot1"
4.293638803196e-08,0.742352025436549,0.189,0.33,0.000789428430355616,"22","Nisch"
4.32836302074366e-08,0.840918924181254,0.147,0.262,0.00079581282499393,"22","Strn3"
7.43385668447437e-08,0.794843683422667,0.147,0.259,0.00136678889000746,"22","Kdm6b"
8.18579011789455e-08,0.907012203461501,0.173,0.305,0.00150503937107609,"22","Rnpep"
9.73248028337482e-08,0.695881638374775,0.209,0.361,0.00178941382490129,"22","Arl4c"
1.71052316405263e-07,0.943294794693451,0.166,0.288,0.00314496788942716,"22","Nufip2"
2.09339128739195e-07,0.636986248666358,0.208,0.35,0.00384890922099884,"22","Nfam1"
2.73353137369893e-07,0.769068761060954,0.239,0.407,0.00502587078368286,"22","Arhgap15"
2.98004797305905e-07,1.04987720226255,0.154,0.27,0.00547911620326637,"22","Gusb"
3.69390511097994e-07,0.87883200155523,0.207,0.356,0.00679161393704772,"22","Pip4k2a"
4.55158282329035e-07,0.656231451105175,0.282,0.478,0.00836854017890163,"22","Arhgap45"
4.96436380088402e-07,0.636215265691872,0.224,0.375,0.00912747928430537,"22","Clec12a"
8.35713501469405e-07,0.881791845675545,0.15,0.256,0.0153654284380165,"22","Wsb1"
8.86544054791321e-07,0.987841654433821,0.211,0.359,0.0162999989913932,"22","Prpf4b"
9.382467164844e-07,0.972992248256083,0.147,0.251,0.0172506041292822,"22","Tnrc6a"
1.06687443854429e-06,0.691818957378467,0.28,0.476,0.0196155534270754,"22","Tgfb1"
1.14095853710335e-06,0.664915540399067,0.446,0.455,0.0209776636631822,"22","Csf1r"
1.29586373854685e-06,0.88999880841888,0.154,0.261,0.0238257506969223,"22","Slc43a2"
1.74824391052206e-06,1.16846474604321,0.162,0.276,0.0321432125388587,"22","Golga4"
1.92611320343127e-06,0.671015451911101,0.314,0.54,0.0354135173582874,"22","H2afj"
2.18411807580836e-06,1.0318841204025,0.161,0.272,0.0401571949418125,"22","Cep350"
2.79536226465907e-06,1.07446104971253,0.167,0.281,0.0513955305980216,"22","Nrd1"
2.85105544587458e-06,1.38292002491853,0.339,0.361,0.05241950542785,"22","Pirb"
3.65869600648808e-06,0.75909949209166,0.292,0.491,0.0672687847752898,"22","Ubl3"
3.83884805962589e-06,0.740647277476722,0.196,0.321,0.0705810604242816,"22","AC149090.1"
4.1877861794203e-06,0.904921728175015,0.244,0.409,0.0769966366948216,"22","Foxn3"
4.5878200793837e-06,0.751730628032557,0.185,0.302,0.0843516599795488,"22","Gm26740"
4.6606610385739e-06,1.02249360155546,0.15,0.251,0.0856909138552198,"22","Epb41l2"
4.81161421005342e-06,0.846225863470152,0.227,0.376,0.0884663388660421,"22","Arid4a"
5.8962391360373e-06,0.797724168413761,0.249,0.415,0.108408252755182,"22","Skap2"
6.18477137401076e-06,0.80493119213678,0.274,0.46,0.113713206482562,"22","Nipbl"
6.4656648914913e-06,1.04343404813589,0.198,0.328,0.118877714694959,"22","Adcy7"
7.45959674109464e-06,0.980597509034235,0.176,0.289,0.137152145681766,"22","Pan3"
7.60613594023782e-06,1.01680816537988,0.185,0.305,0.139846415397213,"22","Setd2"
7.71446514939096e-06,0.93972192094328,0.216,0.357,0.141838156236702,"22","Safb2"
1.03614832109909e-05,1.12247257623325,0.179,0.295,0.190506230317278,"22","Myo1g"
1.03804489694451e-05,0.741453661578692,0.285,0.47,0.190854934752218,"22","Ankrd44"
1.03994150814394e-05,0.547347726615254,0.522,0.544,0.191203645687344,"22","Mpeg1"
1.10393910217552e-05,0.584300959103828,0.359,0.594,0.20297024332599,"22","Adgre5"
1.14386488620683e-05,0.743245414589961,0.303,0.506,0.210310997977987,"22","Nfkb1"
1.25777097110907e-05,0.529005822810262,0.164,0.261,0.231253770748114,"22","Cxcl16"
1.32380507957625e-05,0.997381403285507,0.176,0.286,0.243394801930888,"22","Fgr"
1.35053962905822e-05,0.652265345904584,0.179,0.278,0.248310216198644,"22","Fosb"
1.37411264626973e-05,0.617465019490272,0.308,0.513,0.252644351143152,"22","Man2b1"
1.55483782005344e-05,1.07268218177285,0.177,0.29,0.285872481595025,"22","Uvrag"
1.92341531216692e-05,1.00808817435009,0.172,0.28,0.35363913929501,"22","Ppp1r9b"
1.9385625860621e-05,2.01509042864721,0.266,0.266,0.356424117073378,"22","Tcirg1"
2.13243787944249e-05,0.561393302545062,0.293,0.474,0.392070028514295,"22","Ctsa"
2.47011509883977e-05,0.763419689276927,0.275,0.456,0.45415536207268,"22","Cbl"
2.94522991840768e-05,0.603214545014028,0.206,0.322,0.541509972798437,"22","Clec4a3"
2.97784811569189e-05,0.87002209824043,0.226,0.365,0.547507154551111,"22","Rnf213"
3.05182161423727e-05,1.120714524524,0.155,0.252,0.561107921993665,"22","mt-Atp8"
3.11214973995329e-05,0.707267215846846,0.163,0.259,0.572199851187813,"22","Rasgef1b"
3.63222187943811e-05,0.84193997678527,0.201,0.32,0.667820314753491,"22","Csf2rb"
4.09897359749738e-05,0.972220705168073,0.389,0.438,0.753637285635869,"22","Rnf149"
5.23438014360544e-05,0.815257016865904,0.189,0.301,0.962393133203297,"22","Ifi207"
5.83204496842604e-05,0.951851664934458,0.17,0.271,1,"22","Zmynd8"
5.91173407166949e-05,1.1668796920285,0.182,0.292,1,"22","Far1"
5.96414449582149e-05,0.935623470820447,0.226,0.364,1,"22","Myo1f"
6.45805708020784e-05,0.67130252227015,0.181,0.281,1,"22","Nfkbid"
7.11188253379213e-05,1.06126079199546,0.24,0.386,1,"22","Zfand5"
9.79951983157367e-05,0.881659141996855,0.205,0.323,1,"22","Ptprj"
0.000107835670407954,1.36338342327398,0.405,0.507,1,"22","Ccnl1"
0.00011399141420962,0.754897563967173,0.221,0.343,1,"22","Plin2"
0.000121092111801058,0.91333598083294,0.256,0.412,1,"22","Rbm5"
0.000126655013800882,0.8900509807464,0.233,0.369,1,"22","Il10ra"
0.000130160449399781,1.80333435149635,0.268,0.277,1,"22","Ccdc88a"
0.000132086914426315,0.695446719648084,0.349,0.579,1,"22","Rbm25"
0.000157015673029625,1.64537535917784,0.292,0.307,1,"22","Tmcc1"
0.000160160461295377,0.826800695068642,0.233,0.368,1,"22","Vsir"
0.000180506600285395,1.15257125488096,0.177,0.279,1,"22","Asap1"
0.000212388307922141,1.02310560585215,0.221,0.349,1,"22","Pnn"
0.000270920410595527,0.990739835641988,0.23,0.361,1,"22","Filip1l"
0.000395963534430218,0.97875029624418,0.223,0.348,1,"22","Map4k4"
0.000399520482199785,1.24509160438251,0.166,0.257,1,"22","Ddi2"
0.000433486292085691,0.908897156429484,0.285,0.457,1,"22","Prpf38b"
0.000509984568338808,0.991659600553064,0.23,0.361,1,"22","Fam105a"
0.000601769256129042,1.70978920592743,0.27,0.283,1,"22","Sbno2"
0.000615155376745682,1.87810265673744,0.272,0.291,1,"22","Stx16"
0.000858554312865365,0.76587711843864,0.481,0.599,1,"22","BC005537"
0.000941585965415601,0.924438427509409,0.267,0.42,1,"22","Ikbkb"
0.00102796277181186,1.16400467413027,0.167,0.253,1,"22","Synj1"
0.00109293104475283,0.72723153058966,0.243,0.365,1,"22","Fam46a"
0.00111450648007223,1.14065827672157,0.213,0.327,1,"22","Runx1"
0.00121419306421189,0.867810351338681,0.496,0.698,1,"22","Srrm2"
0.0015277333973528,1.17741694959656,0.226,0.349,1,"22","Slk"
0.00158998251463893,0.785775186150105,0.328,0.528,1,"22","Snrnp70"
0.00166314210917476,0.742713769983561,0.404,0.46,1,"22","Sirpa"
0.00192598881868416,0.6896913262231,0.338,0.337,1,"22","Mafb"
0.00208079236133536,0.575471393611592,0.353,0.547,1,"22","Stat1"
0.00208946166884028,0.627043346825398,0.353,0.568,1,"22","Atp6v0b"
0.00233560074699223,0.611878893524573,0.361,0.526,1,"22","Ahnak"
0.00393454920548659,0.953880380751451,0.478,0.675,1,"22","Son"
0.00394830458887852,0.88768764249213,0.261,0.394,1,"22","Kdm7a"
0.00458498678577086,0.987073172851536,0.221,0.329,1,"22","Il17ra"
0.00485571466948588,1.12841057776434,0.177,0.258,1,"22","Abr"
0.00686977671053488,1.19970966739265,0.174,0.254,1,"22","Bach1"
0.00834899431023282,1.20583959987994,0.208,0.308,1,"22","Ehbp1l1"
0,1.57511618931729,0.868,0.266,0,"23","Slc40a1"
0,1.71810025106822,0.929,0.329,0,"23","Cd5l"
0,1.6780749711274,0.863,0.278,0,"23","Clec4f"
4.42433809588253e-318,1.70036062446628,0.737,0.205,8.13458802308962e-314,"23","Vsig4"
1.70547574624028e-315,1.57213137329277,0.915,0.333,3.13568770703738e-311,"23","C1qa"
1.04686877201715e-300,1.6242305001631,0.683,0.181,1.92477292423073e-296,"23","Fcna"
1.09509489183971e-295,1.55530965575307,0.912,0.39,2.0134414681365e-291,"23","Sdc3"
2.87877587068086e-295,1.52666645208548,0.873,0.307,5.29291731583384e-291,"23","C1qc"
3.13552689172442e-280,1.65950204562094,0.642,0.169,5.76497974312452e-276,"23","Folr2"
2.00625544820111e-279,1.52607817215232,0.721,0.212,3.68870126706256e-275,"23","Mrc1"
5.32278128562599e-279,1.65207576326151,0.615,0.157,9.78646567175195e-275,"23","C6"
1.12345309442535e-276,1.64967026113823,0.765,0.257,2.06558085941044e-272,"23","Apoc1"
3.37084669189163e-273,1.62449920469545,0.655,0.179,6.19763872771196e-269,"23","Clec1b"
7.00810054949743e-273,1.65424376766226,0.665,0.188,1.2885093670306e-268,"23","Il18bp"
1.61647918228477e-263,1.53361401251999,0.651,0.179,2.97205862454877e-259,"23","Ptgs1"
4.86347719387791e-261,1.4519632887236,0.924,0.452,8.94198916866393e-257,"23","Lgmn"
3.56239552683512e-249,1.35927852992607,0.775,0.265,6.54982041563905e-245,"23","Lpl"
9.66160197400176e-245,1.3613304909455,0.853,0.335,1.77638213893996e-240,"23","C1qb"
3.59922084960309e-244,1.65642958305693,0.55,0.142,6.61752745408023e-240,"23","Mertk"
1.74981971810826e-232,1.53184057103647,0.587,0.161,3.21721853371385e-228,"23","Igf1"
2.60646861006601e-226,1.43778390304547,0.733,0.257,4.79225318646736e-222,"23","Hpgd"
1.2491627766316e-214,1.48733679696044,0.565,0.162,2.29671068111486e-210,"23","Vcam1"
1.28175725575203e-213,1.61608268602671,0.458,0.111,2.35663889042569e-209,"23","Paqr9"
2.7767016145709e-209,1.72260438452811,0.409,0.094,5.10524358855006e-205,"23","Kcna2"
3.78965997882315e-205,1.47432096424269,0.553,0.159,6.96766883706424e-201,"23","Cdh5"
3.09035798743061e-199,1.70300978942009,0.471,0.125,5.68193219568992e-195,"23","Fabp7"
2.85476191807857e-198,1.1885205549378,0.964,0.681,5.24876526257926e-194,"23","Ctsb"
1.6240973813889e-193,1.36671707088465,0.654,0.226,2.98606544542163e-189,"23","Nr1h3"
1.65421878314774e-193,1.22413467297758,0.969,0.671,3.04144665469544e-189,"23","Apoe"
1.02843841960618e-192,1.55482676468504,0.458,0.12,1.89088687828792e-188,"23","Ccl24"
2.81102748795147e-192,1.58520252886857,0.501,0.142,5.16835513934758e-188,"23","Dmpk"
2.53708292385238e-188,1.37748069054056,0.627,0.21,4.66468066379498e-184,"23","Serpinb6a"
9.13190280952415e-185,1.56291460221633,0.439,0.113,1.67899165055911e-180,"23","Timd4"
1.0291120830617e-178,1.62624950745277,0.394,0.097,1.89212547591723e-174,"23","Gbp2b"
1.43605938903515e-178,1.27030327508594,0.847,0.464,2.64033879268002e-174,"23","Creg1"
8.217429664576e-177,1.48258178836832,0.692,0.277,1.51085661812894e-172,"23","Hmox1"
3.31852590606356e-173,1.67940419596805,0.396,0.101,6.10144173088847e-169,"23","Cd163"
3.58334995361847e-173,1.36284510048054,0.712,0.307,6.58834722472292e-169,"23","Cfp"
